日期,測站,測項,00,01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2017/01/27,古亭,WIND_DIREC,80.0,74.0,81.0,88.0,108.0,177.0,108.0,182.0,207.0,87.0,80.0,77.0,66.0,73.0,74.0,78.0,63.0,84.0,100.0,97.0,100.0,85.0,77.0,110.0
2017/01/27,古亭,WIND_SPEED,1.8,1.2,2.1,1.9,1.1,0.7,0.7,1.5,1.7,1.6,2.3,1.7,2.4,2.7,2.7,2.7,2.8,2.4,2.5,2.3,2.4,2.8,1.6,1.9
2017/01/27,古亭,WS_HR,1.9,1.7,1.8,1.8,1.3,1.4,0.8,1.5,1.4,0.2,1.8,0.8,2.0,2.9,2.8,2.6,2.8,2.5,2.1,2.0,2.3,2.2,2.0,1.6
2017/01/28,古亭,AMB_TEMP,18.0,18.0,18.0,18.0,18.0,17.0,16.0,16.0,17.0,19.0,21.0,22.0,24.0,25.0,25.0,24.0,24.0,23.0,22.0,22.0,22.0,22.0,21.0,21.0
2017/01/28,古亭,CH4,1.9,1.9,1.9,2.0,1.9,2.0,1.9,1.9,1.9,1.9,1.9,2.1,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9
2017/01/28,古亭,CO,0.23,0.21,0.22,0.21,0.21,0.25,0.23,0.35,0.36,0.24,0.29,0.46,0.44,0.4,0.38,0.36,0.3,0.28,0.3,0.38,0.36,0.37,0.41,0.43
2017/01/28,古亭,NMHC,0.05,0.04,0.07,0.08,0.06,0.09,0.07,0.12,0.11,0.06,0.08,0.14,0.12,0.11,0.11,0.1,0.08,0.06,0.07,0.09,0.08,0.09,0.11,0.12
2017/01/28,古亭,NO,0.6,0.4,0.4,1.0,1.0,1.4,2.2,5.9,7.4,2.9,2.9,5.0,3.9,3.0,2.6,2.3,2.7,2.2,2.0,2.6,2.9,2.4,3.2,4.0
2017/01/28,古亭,NO2,13.0,10.0,10.0,8.4,7.7,10.0,8.3,14.0,16.0,8.3,11.0,19.0,17.0,16.0,15.0,14.0,14.0,13.0,16.0,21.0,19.0,19.0,22.0,22.0
2017/01/28,古亭,NOx,14.0,10.0,10.0,9.3,8.7,11.0,10.0,20.0,23.0,11.0,13.0,24.0,21.0,19.0,17.0,16.0,17.0,15.0,18.0,23.0,22.0,21.0,25.0,26.0
2017/01/28,古亭,O3,36.0,40.0,38.0,35.0,36.0,22.0,16.0,10.0,14.0,36.0,38.0,41.0,52.0,55.0,54.0,46.0,38.0,35.0,32.0,25.0,26.0,26.0,22.0,21.0
2017/01/28,古亭,PM10,30.0,32.0,23.0,10.0,3.0,4.0,7.0,9.0,7.0,7.0,12.0,16.0,25.0,30.0,31.0,28.0,23.0,15.0,11.0,9.0,12.0,13.0,14.0,14.0
2017/01/28,古亭,PM2.5,20.0,20.0,16.0,13.0,9.0,10.0,10.0,10.0,13.0,13.0,11.0,0.0,21.0,21.0,19.0,20.0,20.0,7.0,8.0,7.0,10.0,10.0,8.0,8.0
2017/01/28,古亭,RAINFALL,2.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/28,古亭,RH,93.0,93.0,93.0,93.0,94.0,94.0,91.0,92.0,89.0,82.0,73.0,68.0,60.0,56.0,58.0,66.0,57.0,58.0,62.0,66.0,65.0,66.0,67.0,67.0
2017/01/28,古亭,SO2,4.2,1.7,1.6,1.3,2.0,1.7,1.4,1.6,1.6,2.3,2.2,2.5,2.4,2.1,1.8,1.6,1.6,1.4,1.3,1.2,1.3,1.3,1.4,1.5
2017/01/28,古亭,THC,1.9,1.9,2.0,2.1,2.0,2.1,1.9,2.1,2.1,1.9,2.0,2.2,2.1,2.1,2.0,2.0,2.0,1.9,2.0,2.0,2.0,2.0,2.1,2.1
2017/01/28,古亭,WD_HR,89.0,72.0,125.0,160.0,148.0,194.0,199.0,181.0,165.0,29.0,298.0,306.0,314.0,313.0,316.0,312.0,108.0,102.0,96.0,86.0,86.0,79.0,106.0,119.0
2017/01/28,古亭,WIND_DIREC,64.0,78.0,88.0,197.0,153.0,226.0,206.0,178.0,150.0,323.0,319.0,312.0,323.0,313.0,320.0,288.0,116.0,106.0,70.0,70.0,66.0,93.0,109.0,126.0
2017/01/28,古亭,WIND_SPEED,2.3,0.9,0.7,1.4,0.7,0.8,1.9,0.8,0.5,0.8,1.6,1.9,1.4,2.0,3.1,1.1,2.0,1.9,1.3,1.1,1.6,1.3,1.3,0.7
2017/01/28,古亭,WS_HR,1.6,1.1,0.4,0.5,0.9,0.9,1.7,0.9,0.5,0.3,0.5,1.2,1.0,1.4,2.4,2.2,1.3,1.7,1.4,0.7,1.0,1.4,1.2,0.4
2017/01/29,古亭,AMB_TEMP,20.0,19.0,18.0,18.0,18.0,18.0,18.0,18.0,19.0,20.0,22.0,23.0,24.0,25.0,25.0,24.0,24.0,24.0,23.0,22.0,21.0,21.0,21.0,20.0
2017/01/29,古亭,CH4,2.2,2.2,2.3,2.2,2.1,2.2,2.2,2.5,2.3,2.2,2.1,2.1,2.1,2.1,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.2,2.2,2.2
2017/01/29,古亭,CO,0.84,0.76,0.72,0.59,0.45,0.47,0.52,0.72,0.6,0.62,0.53,0.7,0.64,0.6,0.56,0.46,0.51,0.52,0.62,0.61,0.81,1.02,1.26,0.91
2017/01/29,古亭,NMHC,0.32,0.33,0.34,0.23,0.2,0.21,0.23,0.36,0.29,0.27,0.21,0.26,0.22,0.2,0.18,0.13,0.17,0.16,0.2,0.21,0.3,0.36,0.44,0.32
2017/01/29,古亭,NO,12.0,8.0,9.3,5.5,2.5,2.7,6.4,17.0,11.0,8.6,6.2,6.2,3.9,2.8,2.6,2.8,2.5,2.4,2.5,2.0,3.9,13.0,27.0,20.0
2017/01/29,古亭,NO2,33.0,30.0,28.0,23.0,21.0,21.0,21.0,21.0,20.0,21.0,18.0,25.0,23.0,20.0,22.0,18.0,24.0,32.0,36.0,38.0,44.0,46.0,43.0,32.0
2017/01/29,古亭,NOx,45.0,38.0,37.0,29.0,24.0,24.0,28.0,38.0,31.0,29.0,24.0,31.0,26.0,23.0,25.0,21.0,27.0,34.0,39.0,40.0,48.0,59.0,70.0,52.0
2017/01/29,古亭,O3,7.9,3.2,1.8,2.0,3.7,3.7,3.2,4.3,12.0,22.0,30.0,41.0,57.0,68.0,53.0,50.0,44.0,29.0,19.0,15.0,7.3,3.6,2.1,1.8
2017/01/29,古亭,PM10,10.0,19.0,27.0,42.0,41.0,42.0,32.0,27.0,25.0,28.0,33.0,44.0,50.0,53.0,49.0,54.0,58.0,61.0,58.0,56.0,58.0,70.0,85.0,73.0
2017/01/29,古亭,PM2.5,19.0,0.0,0.0,39.0,32.0,37.0,27.0,0.0,0.0,0.0,0.0,40.0,40.0,37.0,37.0,45.0,46.0,36.0,38.0,40.0,40.0,64.0,64.0,40.0
2017/01/29,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/29,古亭,RH,71.0,78.0,82.0,86.0,86.0,84.0,84.0,84.0,81.0,75.0,68.0,63.0,59.0,57.0,62.0,66.0,64.0,69.0,73.0,75.0,79.0,80.0,82.0,85.0
2017/01/29,古亭,SO2,1.7,2.0,2.1,2.1,1.8,1.8,1.9,2.1,2.3,2.4,2.5,2.8,2.7,2.2,2.7,3.5,3.6,8.1,8.0,8.1,6.3,4.9,4.8,3.4
2017/01/29,古亭,THC,2.6,2.5,2.6,2.4,2.3,2.4,2.4,2.9,2.6,2.5,2.3,2.4,2.3,2.3,2.2,2.1,2.2,2.2,2.3,2.4,2.5,2.5,2.7,2.5
2017/01/29,古亭,WD_HR,244.0,240.0,254.0,256.0,259.0,132.0,212.0,253.0,248.0,253.0,253.0,241.0,252.0,256.0,313.0,313.0,324.0,60.0,82.0,349.0,291.0,228.0,180.0,133.0
2017/01/29,古亭,WIND_DIREC,248.0,260.0,254.0,254.0,252.0,115.0,251.0,255.0,255.0,234.0,251.0,211.0,258.0,244.0,316.0,310.0,331.0,54.0,75.0,29.0,89.0,195.0,160.0,202.0
2017/01/29,古亭,WIND_SPEED,0.8,1.1,1.7,1.1,0.8,0.4,1.2,1.4,1.4,0.8,1.6,1.5,1.4,0.7,2.4,2.5,0.8,1.5,0.5,0.6,0.4,0.5,0.7,0.9
2017/01/29,古亭,WS_HR,0.5,0.7,1.3,1.4,0.4,0.3,0.4,0.9,0.8,1.0,0.7,1.4,1.1,1.1,1.8,2.0,0.9,1.2,0.9,0.6,0.7,0.4,0.6,0.6
2017/01/30,古亭,AMB_TEMP,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,18.0,18.0,17.0,17.0,17.0,16.0,16.0,15.0,15.0,15.0,14.0,14.0,14.0
2017/01/30,古亭,CH4,2.0,2.0,2.1,2.1,2.1,2.1,2.1,2.2,2.0,2.0,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/01/30,古亭,CO,0.56,0.67,0.64,0.42,0.42,0.43,0.52,0.48,0.54,0.64,0.54,0.38,0.33,0.34,0.37,0.4,0.42,0.42,0.4,0.36,0.37,0.37,0.33,0.26
2017/01/30,古亭,NMHC,0.17,0.21,0.19,0.15,0.14,0.15,0.18,0.18,0.07,0.08,0.07,0.06,0.05,0.05,0.05,0.06,0.06,0.07,0.07,0.06,0.05,0.05,0.05,0.04
2017/01/30,古亭,NO,6.2,8.1,11.0,4.6,3.4,3.1,10.0,7.8,2.4,2.8,3.5,3.2,3.0,2.8,3.2,3.0,2.8,2.6,2.5,2.3,2.2,2.0,2.0,1.8
2017/01/30,古亭,NO2,20.0,22.0,24.0,14.0,13.0,14.0,17.0,16.0,9.4,10.0,9.9,8.3,7.8,8.1,9.2,9.6,9.5,10.0,10.0,8.8,8.9,9.4,11.0,8.7
2017/01/30,古亭,NOx,26.0,30.0,34.0,18.0,17.0,17.0,27.0,24.0,12.0,13.0,13.0,12.0,11.0,11.0,12.0,13.0,12.0,13.0,13.0,11.0,11.0,11.0,13.0,10.0
2017/01/30,古亭,O3,3.4,3.4,2.9,3.6,4.2,3.9,3.2,14.0,27.0,21.0,21.0,30.0,33.0,33.0,31.0,29.0,30.0,32.0,33.0,37.0,39.0,39.0,37.0,40.0
2017/01/30,古亭,PM10,51.0,28.0,25.0,22.0,12.0,11.0,15.0,20.0,39.0,66.0,80.0,57.0,28.0,9.0,13.0,12.0,11.0,5.0,8.0,15.0,25.0,26.0,28.0,26.0
2017/01/30,古亭,PM2.5,40.0,31.0,0.0,18.0,15.0,15.0,0.0,0.0,0.0,61.0,32.0,14.0,11.0,11.0,12.0,10.0,9.0,10.0,14.0,14.0,20.0,21.0,21.0,30.0
2017/01/30,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2017/01/30,古亭,RH,87.0,85.0,84.0,86.0,86.0,87.0,86.0,82.0,84.0,84.0,86.0,83.0,81.0,81.0,83.0,83.0,83.0,84.0,86.0,87.0,89.0,90.0,90.0,90.0
2017/01/30,古亭,SO2,1.9,2.0,2.1,1.4,1.2,1.3,1.6,1.9,1.4,1.1,1.0,0.9,0.7,0.7,0.8,0.8,0.8,0.8,0.9,0.9,1.1,1.4,3.5,3.3
2017/01/30,古亭,THC,2.2,2.3,2.3,2.2,2.3,2.3,2.3,2.4,2.0,2.1,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.9
2017/01/30,古亭,WD_HR,194.0,189.0,170.0,188.0,171.0,115.0,151.0,80.0,76.0,77.0,71.0,80.0,76.0,84.0,85.0,85.0,84.0,90.0,92.0,86.0,88.0,85.0,85.0,89.0
2017/01/30,古亭,WIND_DIREC,185.0,193.0,158.0,199.0,164.0,101.0,19.0,79.0,72.0,71.0,64.0,78.0,81.0,78.0,100.0,87.0,83.0,86.0,95.0,91.0,96.0,82.0,85.0,78.0
2017/01/30,古亭,WIND_SPEED,1.4,0.5,0.9,0.5,1.2,0.4,1.4,3.2,3.3,3.6,4.4,3.8,3.7,3.6,3.3,3.4,3.5,3.1,3.7,3.7,3.6,2.6,3.5,3.1
2017/01/30,古亭,WS_HR,0.9,0.8,0.8,0.5,0.8,0.7,0.4,1.9,2.6,3.3,3.5,3.4,3.4,3.2,3.2,3.3,3.2,3.1,3.1,3.3,3.2,2.8,3.0,3.3
2017/01/31,古亭,AMB_TEMP,14.0,14.0,14.0,14.0,15.0,15.0,15.0,15.0,16.0,16.0,17.0,17.0,17.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
2017/01/31,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9
2017/01/31,古亭,CO,0.22,0.18,0.15,0.16,0.16,0.16,0.17,0.18,0.19,0.19,0.22,0.24,0.23,0.22,0.23,0.24,0.22,0.23,0.23,0.22,0.24,0.24,0.27,0.28
2017/01/31,古亭,NMHC,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.04,0.05,0.05,0.06,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.06,0.07
2017/01/31,古亭,NO,1.6,1.7,1.6,0.8,0.7,0.9,1.0,1.2,1.3,1.6,2.3,3.2,3.0,2.6,2.6,2.2,1.9,1.8,1.5,1.5,1.6,1.7,1.7,1.7
2017/01/31,古亭,NO2,6.9,6.0,4.0,2.1,2.3,3.1,3.3,4.7,5.4,5.0,7.9,9.4,8.8,7.0,7.6,7.9,8.1,9.1,8.6,8.5,9.8,9.8,11.0,12.0
2017/01/31,古亭,NOx,8.5,7.7,5.6,2.9,2.9,4.0,4.2,5.9,6.7,6.7,10.0,13.0,12.0,9.5,10.0,10.0,10.0,11.0,10.0,10.0,11.0,12.0,13.0,14.0
2017/01/31,古亭,O3,41.0,42.0,44.0,44.0,43.0,41.0,41.0,39.0,39.0,40.0,37.0,36.0,37.0,39.0,38.0,38.0,37.0,36.0,37.0,36.0,35.0,33.0,31.0,30.0
2017/01/31,古亭,PM10,26.0,19.0,14.0,8.0,6.0,9.0,14.0,27.0,27.0,25.0,14.0,8.0,6.0,10.0,15.0,15.0,15.0,12.0,15.0,20.0,21.0,17.0,8.0,9.0
2017/01/31,古亭,PM2.5,30.0,20.0,11.0,10.0,10.0,10.0,18.0,11.0,11.0,0.0,10.0,10.0,9.0,7.0,7.0,10.0,10.0,10.0,7.0,10.0,8.0,8.0,8.0,8.0
2017/01/31,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/01/31,古亭,RH,90.0,90.0,90.0,89.0,89.0,88.0,87.0,87.0,85.0,80.0,83.0,81.0,80.0,75.0,74.0,76.0,80.0,83.0,84.0,84.0,85.0,83.0,81.0,82.0
2017/01/31,古亭,SO2,3.6,2.5,1.6,1.3,1.3,1.6,1.3,1.2,1.3,1.1,1.6,1.8,1.6,1.1,1.1,1.1,1.0,1.1,1.1,1.1,1.1,1.2,1.1,1.1
2017/01/31,古亭,THC,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0
2017/01/31,古亭,WD_HR,96.0,93.0,90.0,84.0,93.0,88.0,91.0,88.0,84.0,80.0,87.0,84.0,85.0,86.0,91.0,85.0,85.0,83.0,81.0,84.0,86.0,88.0,81.0,76.0
2017/01/31,古亭,WIND_DIREC,92.0,102.0,95.0,91.0,96.0,87.0,87.0,90.0,84.0,74.0,88.0,85.0,82.0,84.0,90.0,92.0,87.0,76.0,78.0,89.0,81.0,98.0,86.0,84.0
2017/01/31,古亭,WIND_SPEED,3.4,3.5,3.6,3.5,3.8,3.8,4.0,3.7,4.2,3.9,3.9,3.5,3.9,4.6,3.9,3.2,4.2,3.9,3.0,3.3,2.8,3.9,3.5,3.5
2017/01/31,古亭,WS_HR,3.4,3.3,3.6,3.5,3.4,3.7,3.6,3.3,3.6,3.6,3.7,3.5,3.6,4.3,4.0,3.9,3.9,3.4,3.3,3.2,2.9,3.1,3.2,2.8
2017/02/21,古亭,AMB_TEMP,19.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,18.0,18.0,19.0,19.0,20.0,21.0,21.0,22.0,21.0,21.0,21.0,22.0,22.0,23.0,24.0,24.0
2017/02/21,古亭,CH4,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0
2017/02/21,古亭,CO,0.41,0.37,0.33,0.31,0.28,0.28,0.31,0.43,0.49,0.41,0.43,0.42,0.41,0.38,0.41,0.4,0.45,0.62,0.8,0.8,0.71,0.81,0.87,0.79
2017/02/21,古亭,NMHC,0.06,0.05,0.04,0.04,0.04,0.04,0.05,0.07,0.1,0.09,0.11,0.13,0.11,0.09,0.11,0.11,0.12,0.17,0.22,0.23,0.2,0.23,0.21,0.18
2017/02/21,古亭,NO,1.0,1.0,0.9,0.7,0.6,0.8,1.0,3.0,4.8,4.3,5.9,6.4,5.1,5.0,6.0,5.6,5.4,6.5,7.4,6.3,2.7,3.7,6.0,6.2
2017/02/21,古亭,NO2,7.2,5.8,6.7,9.7,8.3,8.4,10.0,16.0,17.0,16.0,19.0,20.0,18.0,15.0,17.0,19.0,22.0,30.0,34.0,36.0,32.0,36.0,33.0,31.0
2017/02/21,古亭,NOx,8.1,6.7,7.6,10.0,8.9,9.2,11.0,19.0,22.0,21.0,25.0,26.0,23.0,20.0,23.0,24.0,28.0,36.0,41.0,42.0,35.0,39.0,39.0,37.0
2017/02/21,古亭,O3,51.0,47.0,43.0,41.0,41.0,43.0,43.0,37.0,37.0,37.0,33.0,32.0,34.0,37.0,34.0,33.0,29.0,21.0,16.0,14.0,19.0,16.0,19.0,19.0
2017/02/21,古亭,PM10,22.0,16.0,20.0,30.0,25.0,28.0,23.0,32.0,33.0,30.0,32.0,32.0,36.0,34.0,38.0,32.0,28.0,20.0,19.0,14.0,14.0,12.0,12.0,8.0
2017/02/21,古亭,PM2.5,19.0,0.0,0.0,33.0,25.0,27.0,25.0,25.0,22.0,21.0,18.0,21.0,21.0,21.0,19.0,15.0,14.0,12.0,14.0,17.0,9.0,11.0,9.0,10.0
2017/02/21,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017/02/21,古亭,RH,84.0,85.0,87.0,88.0,89.0,88.0,86.0,84.0,82.0,80.0,80.0,79.0,79.0,76.0,75.0,75.0,77.0,80.0,81.0,79.0,74.0,70.0,65.0,65.0
2017/02/21,古亭,SO2,0.6,1.7,3.8,5.9,4.5,3.9,1.4,1.4,1.5,1.3,1.5,1.4,1.4,1.5,1.5,1.6,1.9,1.9,1.9,2.0,1.9,1.7,1.7,1.9
2017/02/21,古亭,THC,2.0,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.1,2.1,2.2,2.2,2.3,2.2,2.1
2017/02/21,古亭,WD_HR,78.0,86.0,82.0,82.0,82.0,86.0,85.0,88.0,78.0,77.0,86.0,85.0,84.0,74.0,72.0,77.0,70.0,74.0,65.0,61.0,59.0,45.0,97.0,144.0
2017/02/21,古亭,WIND_DIREC,71.0,83.0,78.0,80.0,80.0,86.0,87.0,86.0,77.0,77.0,80.0,86.0,80.0,79.0,77.0,85.0,63.0,80.0,64.0,62.0,63.0,98.0,118.0,175.0
2017/02/21,古亭,WIND_SPEED,3.8,3.6,3.6,2.9,3.1,3.7,3.5,4.3,5.0,4.8,3.6,4.4,4.7,4.4,4.5,3.8,3.7,3.3,2.3,1.8,1.5,1.3,1.2,0.6
2017/02/21,古亭,WS_HR,2.9,2.9,2.9,2.7,2.8,3.5,3.7,3.6,4.2,4.5,3.7,4.1,3.8,4.3,4.0,3.9,3.4,3.0,2.7,2.2,1.3,0.4,0.8,0.7
2017/02/22,古亭,AMB_TEMP,23.0,21.0,21.0,20.0,19.0,19.0,17.0,17.0,18.0,20.0,23.0,24.0,22.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
2017/02/22,古亭,CH4,2.2,2.3,2.2,2.1,2.1,2.0,1.9,2.0,2.0,2.1,2.1,2.1,2.1,2.0,2.0,2.0,1.9,1.9,2.1,2.0,2.0,2.0,2.1,2.0
2017/02/22,古亭,CO,0.91,0.86,0.63,0.44,0.37,0.36,0.4,0.64,0.85,1.15,1.15,1.0,1.16,0.67,0.86,0.77,0.6,0.91,1.58,1.33,1.2,1.0,1.17,0.91
2017/02/22,古亭,NMHC,0.31,0.51,0.42,0.28,0.22,0.15,0.12,0.2,0.25,0.38,0.44,0.43,0.63,0.3,0.45,0.43,0.3,0.38,0.67,0.51,0.44,0.33,0.42,0.44
2017/02/22,古亭,NO,6.8,7.5,8.0,1.9,1.8,2.1,2.2,7.8,14.0,28.0,28.0,23.0,31.0,15.0,21.0,26.0,14.0,26.0,60.0,45.0,39.0,31.0,38.0,26.0
2017/02/22,古亭,NO2,34.0,37.0,35.0,24.0,20.0,17.0,15.0,25.0,29.0,39.0,48.0,48.0,53.0,34.0,44.0,40.0,34.0,39.0,44.0,38.0,33.0,30.0,30.0,36.0
2017/02/22,古亭,NOx,41.0,45.0,43.0,26.0,22.0,19.0,17.0,33.0,44.0,67.0,76.0,71.0,84.0,49.0,65.0,66.0,49.0,66.0,104.0,83.0,72.0,61.0,67.0,61.0
2017/02/22,古亭,O3,10.0,2.1,2.3,8.7,12.0,20.0,26.0,15.0,12.0,12.0,14.0,13.0,4.7,13.0,4.4,4.5,8.8,3.9,1.8,1.5,1.6,1.5,1.5,1.6
2017/02/22,古亭,PM10,7.0,14.0,33.0,46.0,58.0,54.0,52.0,48.0,45.0,47.0,50.0,51.0,48.0,38.0,30.0,27.0,23.0,20.0,20.0,21.0,16.0,7.0,6.0,11.0
2017/02/22,古亭,PM2.5,13.0,0.0,26.0,44.0,47.0,43.0,29.0,31.0,40.0,45.0,47.0,36.0,36.0,28.0,28.0,21.0,16.0,17.0,20.0,19.0,13.0,12.0,10.0,19.0
2017/02/22,古亭,RAINFALL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.8,5.4,4.2,1.2,0.0,0.4,0.2,0.0,0.0,0.0,0.0
2017/02/22,古亭,RH,69.0,77.0,82.0,86.0,87.0,90.0,90.0,90.0,87.0,79.0,70.0,64.0,83.0,91.0,93.0,93.0,92.0,90.0,91.0,90.0,90.0,90.0,91.0,88.0
2017/02/22,古亭,SO2,2.4,4.4,6.3,3.4,3.0,2.7,1.6,1.9,2.1,2.6,2.6,3.7,3.5,2.7,2.6,2.5,2.0,2.1,3.0,3.0,2.9,2.4,2.6,4.5
2017/02/22,古亭,THC,2.5,2.8,2.6,2.4,2.3,2.1,2.0,2.2,2.2,2.4,2.6,2.5,2.7,2.3,2.5,2.4,2.2,2.3,2.8,2.5,2.4,2.3,2.5,2.4
2017/02/22,古亭,WD_HR,239.0,263.0,240.0,268.0,263.0,307.0,298.0,89.0,75.0,91.0,40.0,18.0,301.0,309.0,241.0,148.0,131.0,95.0,122.0,133.0,138.0,128.0,334.0,250.0
2017/02/22,古亭,WIND_DIREC,249.0,247.0,243.0,285.0,254.0,301.0,326.0,83.0,121.0,116.0,23.0,310.0,315.0,162.0,183.0,116.0,126.0,111.0,122.0,247.0,97.0,134.0,317.0,71.0
2017/02/22,古亭,WIND_SPEED,1.1,1.2,1.5,0.8,1.6,2.1,1.0,1.5,0.8,1.3,0.8,1.9,2.3,1.2,1.8,1.0,0.7,1.9,1.0,0.6,1.4,1.3,1.8,0.8
2017/02/22,古亭,WS_HR,0.9,0.5,1.5,0.8,0.6,1.3,0.9,0.6,0.6,0.9,0.4,0.6,1.1,1.1,0.6,1.2,0.1,1.1,0.2,0.8,0.9,0.5,0.6,0.2
2017/02/23,古亭,AMB_TEMP,19.0,19.0,19.0,18.0,18.0,18.0,17.0,17.0,17.0,17.0,17.0,17.0,16.0,16.0,15.0,15.0,14.0,14.0,13.0,13.0,13.0,13.0,13.0,13.0
2017/02/23,古亭,CH4,1.9,1.8,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,1.9,2.0,1.9,1.9,1.9
2017/02/23,古亭,CO,0.33,0.23,0.34,0.39,0.39,0.41,0.48,0.63,0.74,0.67,0.61,0.6,0.6,0.6,0.6,0.6,0.63,0.75,0.83,0.78,0.78,0.72,0.61,0.51
2017/02/23,古亭,NMHC,0.13,0.07,0.09,0.09,0.09,0.1,0.11,0.14,0.18,0.17,0.16,0.15,0.14,0.14,0.13,0.13,0.14,0.16,0.18,0.17,0.17,0.16,0.13,0.1
2017/02/23,古亭,NO,3.2,1.9,1.6,1.2,1.3,1.6,4.2,9.2,13.0,12.0,10.0,8.7,7.0,6.1,6.0,5.3,5.2,6.6,7.3,4.8,4.9,4.3,3.0,2.0
2017/02/23,古亭,NO2,19.0,11.0,8.4,9.6,9.7,9.9,15.0,19.0,22.0,20.0,18.0,17.0,16.0,17.0,17.0,18.0,20.0,22.0,24.0,23.0,23.0,20.0,16.0,12.0
2017/02/23,古亭,NOx,22.0,12.0,10.0,11.0,11.0,12.0,19.0,28.0,35.0,32.0,28.0,26.0,23.0,23.0,23.0,24.0,25.0,29.0,31.0,28.0,28.0,24.0,19.0,14.0
2017/02/23,古亭,O3,12.0,21.0,19.0,16.0,16.0,15.0,14.0,11.0,8.8,11.0,13.0,15.0,16.0,18.0,21.0,23.0,21.0,19.0,16.0,20.0,17.0,19.0,25.0,29.0
2017/02/23,古亭,PM10,13.0,11.0,7.0,6.0,4.0,4.0,6.0,5.0,10.0,8.0,10.0,4.0,4.0,3.0,11.0,14.0,18.0,15.0,13.0,7.0,4.0,0.0,1.0,2.0
2017/02/23,古亭,PM2.5,18.0,19.0,11.0,10.0,10.0,7.0,6.0,11.0,14.0,12.0,10.0,10.0,13.0,14.0,14.0,11.0,11.0,17.0,15.0,17.0,13.0,11.0,8.0,19.0
2017/02/23,古亭,RAINFALL,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
2017/02/23,古亭,RH,89.0,93.0,92.0,91.0,91.0,91.0,90.0,90.0,89.0,87.0,86.0,84.0,83.0,83.0,80.0,78.0,79.0,79.0,79.0,80.0,83.0,84.0,89.0,89.0
2017/02/23,古亭,SO2,2.3,1.5,1.0,1.6,1.5,1.0,0.8,1.0,1.2,0.9,1.0,0.9,0.8,0.7,0.7,0.7,0.7,0.8,0.8,0.6,0.7,0.6,0.4,0.4
